44735	6	4939
43951	8	335
43951	8	30933
17686	3	363
17686	3	73162
35410	3	33
35410	3	4354
11023	5	135
11023	5	19
19596	6	31
19596	6	1710
67527	5	19
67527	5	135
8640	1	1049
8640	1	57243
4204	3	80
4204	3	2077
37314	6	31
37314	6	544
19643	6	31
19643	6	10185
1449	1	3447
1449	1	4924
25144	3	178
25144	3	30935
30077	5	19
30077	5	135
60817	3	565
60817	3	15671
29919	5	19
29919	5	135
10299	5	19
10299	5	135
12289	8	1320
12289	8	34611
37064	5	19
37064	5	135
65007	5	19
65007	5	135
53114	1	4122
53114	1	7481
32384	0	289
32384	0	69949
18013	6	31
18013	6	26799
71898	5	19
71898	5	135
20205	3	540
20205	3	6355
53483	3	4778
53483	3	1525
29819	8	1412
29819	8	2665
65856	5	19
65856	5	135
47416	6	31
47416	6	3425
54591	5	19
54591	5	135
40689	8	42057
40689	8	38663
62996	3	33
62996	3	5292
68240	5	19
68240	5	135
56791	5	135
56791	5	19
69636	5	19
69636	5	135
43976	8	52147
43976	8	74003
34634	3	27
34634	3	3214
21925	3	758
21925	3	2222
74926	5	19
74926	5	135
7964	8	7470
7964	8	48231
48417	3	2196
48417	3	3684
67648	5	19
67648	5	135
69754	3	4891
69754	3	23503
7497	1	1733
7497	1	11536
56595	3	453
56595	3	33113
1995	6	4368
1995	6	18303
27353	1	3447
27353	1	1771
45206	6	70
45206	6	74707
42630	3	453
42630	3	952
19819	8	1453
19819	8	117
21693	5	19
21693	5	135
15573	5	19
15573	5	135
67258	3	382
67258	3	60957
53401	6	31
53401	6	24454
48823	8	72
48823	8	53414
72860	3	1658
72860	3	40945
21047	3	78
21047	3	10686
29733	3	33
29733	3	19419
18050	3	11191
18050	3	1658
48689	8	27073
48689	8	1284
11523	5	135
11523	5	19
51695	6	82
51695	6	58325
66298	5	19
66298	5	135
57372	5	19
57372	5	135
63688	6	70
63688	6	58325
49185	5	19
49185	5	135
48070	5	19
48070	5	135
24711	3	27
24711	3	12929
60885	6	70
60885	6	4612
67587	1	2970
67587	1	7747
7746	3	870
7746	3	11
65222	5	19
65222	5	135
32314	3	7855
32314	3	327
35104	1	240
35104	1	17275
72966	6	31
72966	6	5245
8573	6	31
8573	6	7721
9064	3	27
9064	3	63342
56457	3	3657
56457	3	56464
68378	5	19
68378	5	135
46175	8	4306
46175	8	4593
6212	5	19
6212	5	135
36743	5	19
36743	5	135
71331	3	1023
71331	3	12117
11727	6	66
11727	6	4020
62021	5	19
62021	5	135
1574	8	36556
1574	8	7041
19713	3	3684
19713	3	47863
42849	6	31
42849	6	37708
5802	3	382
5802	3	131
18151	5	19
18151	5	135
47583	5	19
47583	5	135
46243	6	571
46243	6	966
28077	1	811
28077	1	4247
65601	6	31
65601	6	45091
27325	1	63
27325	1	52975
42756	3	178
42756	3	1658
427	0	10876
427	0	71832
54503	5	19
54503	5	135
60286	8	1217
60286	8	66550
40711	3	33
40711	3	363
15322	5	19
15322	5	135
12144	5	19
12144	5	135
19737	8	1412
19737	8	28670
54354	1	240
54354	1	66687
22356	6	91
22356	6	4847
45023	8	10005
45023	8	1167
44468	6	31
44468	6	571
51540	6	31
51540	6	55121
57962	5	19
57962	5	135
58624	3	771
58624	3	51299
29849	3	178
29849	3	40189
14328	5	19
14328	5	135
3818	3	771
3818	3	5063
11020	3	23659
11020	3	49425
23271	0	53852
23271	0	86
41261	6	31
41261	6	62276
47428	1	1488
47428	1	7481
61962	6	14847
61962	6	50
22757	5	19
22757	5	135
64440	0	1005
64440	0	1410
38814	3	9
38814	3	56451
68432	3	80
68432	3	25493
22681	6	31
22681	6	33242
25651	3	7
25651	3	16833
13953	5	135
13953	5	19
71839	8	2066
71839	8	72072
30845	3	2099
30845	3	49559
38017	8	319
38017	8	60824
63958	12	528
63958	12	38070
32144	5	19
32144	5	135
19476	3	1362
19476	3	72523
3188	5	19
3188	5	135
18583	5	19
18583	5	135
31499	3	178
31499	3	416
56743	5	19
56743	5	135
53412	8	3030
53412	8	43204
24986	3	33
24986	3	1562
34840	6	70
34840	6	1922
47101	3	327
47101	3	17
70571	3	10525
70571	3	4646
31073	5	19
31073	5	135
4997	6	31
4997	6	33939
33717	3	27
33717	3	19419
71839	6	31
71839	6	10655
74704	6	1936
74704	6	36165
23376	6	31
23376	6	4153
45021	5	19
45021	5	135
56642	5	19
56642	5	135
39559	3	1092
39559	3	61222
36103	12	528
36103	12	10955
21562	3	3439
21562	3	72845
70396	5	19
70396	5	135
41802	5	19
41802	5	135
32477	6	31
32477	6	31528
39559	3	2146
39559	3	38087
22818	3	453
22818	3	27301
69012	3	1342
69012	3	56451
47880	5	19
47880	5	135
5892	6	31
5892	6	29675
28130	3	1092
28130	3	477
615	6	31
615	6	16103
3295	8	3291
3295	8	10904
12151	3	1364
12151	3	637
21655	3	4300
21655	3	14766
42366	12	173
42366	12	25093
3201	8	48124
3201	8	5808
56907	1	235
56907	1	11536
62063	6	409
62063	6	24926
26432	1	1488
26432	1	2464
50158	5	19
50158	5	135
29262	5	19
29262	5	135
73907	6	966
73907	6	28809
51606	3	13106
51606	3	115
60776	6	82
60776	6	19387
25787	8	1165
25787	8	7103
48513	6	966
48513	6	113
11571	12	1199
11571	12	33620
30152	6	66
30152	6	27080
3526	0	365
3526	0	47559
23789	3	178
23789	3	40346
69088	5	19
69088	5	135
46668	3	1622
46668	3	8130
24231	5	19
24231	5	135
33152	3	15
33152	3	18443
3921	6	31
3921	6	2872
34562	0	4556
34562	0	32746
19412	3	635
19412	3	3098
5587	1	3
5587	1	17275
16964	6	31
16964	6	91
33036	3	540
33036	3	42962
37683	6	1344
37683	6	1750
4713	5	19
4713	5	135
50071	3	590
50071	3	1394
62037	5	19
62037	5	135
43689	5	19
43689	5	135
1991	3	33
1991	3	26188
55523	5	135
55523	5	19
4898	3	178
4898	3	39766
52037	3	565
52037	3	65627
47936	6	4710
47936	6	24367
55735	6	66
55735	6	91
42374	8	95
42374	8	5825
5981	6	70
5981	6	5690
54390	3	27
54390	3	57648
24450	3	7
24450	3	34541
9588	12	2062
9588	12	71435
21238	6	66
21238	6	446
59735	3	33
59735	3	64223
17325	3	510
17325	3	1508
57769	6	31
57769	6	3751
8319	3	453
8319	3	2222
10685	1	6666
10685	1	2074
35523	3	1023
35523	3	49559
32024	6	82
32024	6	5245
14692	5	19
14692	5	135
62959	5	19
62959	5	135
56547	3	15
56547	3	32937
18540	5	19
18540	5	135
9048	5	19
9048	5	135
35177	6	409
35177	6	16103
50633	5	19
50633	5	135
52288	8	2716
52288	8	74003
41765	6	70
41765	6	31528
68791	6	195
68791	6	27080
28342	3	178
28342	3	38005
7266	1	240
7266	1	10978
67733	3	24981
67733	3	34507
46228	3	11
46228	3	33669
66930	8	11707
66930	8	71737
1400	3	17738
1400	3	65627
30920	8	1318
30920	8	14698
7113	3	27
7113	3	4354
15620	8	51599
15620	8	25986
36158	8	8735
36158	8	16631
22661	0	289
22661	0	3241
57625	3	2053
57625	3	477
13418	5	19
13418	5	135
23834	1	2893
23834	1	24213
6798	6	31
6798	6	2442
56357	3	327
56357	3	38005
8618	6	31
8618	6	4070
22040	3	178
22040	3	11191
6450	6	31
6450	6	46277
58032	8	6315
58032	8	38663
71488	6	91
71488	6	71076
12170	3	11
12170	3	23545
40715	3	5655
40715	3	1508
8449	3	2146
8449	3	44672
61776	5	19
61776	5	135
7090	5	19
7090	5	135
64756	8	2367
64756	8	14640
20621	0	1147
20621	0	14438
7061	3	2053
7061	3	37347
9242	8	321
9242	8	38779
18195	3	453
18195	3	56680
12814	0	144
12814	0	37379
67554	3	453
67554	3	19419
15718	8	11489
15718	8	48124
1827	6	31
1827	6	7824
15944	6	31
15944	6	7548
45747	3	590
45747	3	21041
54988	3	473
54988	3	5655
21707	8	3726
21707	8	34219
60512	5	19
60512	5	135
61753	8	3466
61753	8	68885
50622	3	382
50622	3	36588
9039	3	510
9039	3	1910
44568	3	128
44568	3	33833
30267	3	11
30267	3	15671
5728	5	19
5728	5	135
66244	5	19
66244	5	135
48852	0	144
48852	0	26098
72488	5	19
72488	5	135
60704	8	1217
60704	8	25895
15952	6	70
15952	6	7548
8534	5	135
8534	5	19
22781	0	604
22781	0	1328
71262	5	19
71262	5	135
35927	6	7313
35927	6	3533
32839	8	5173
32839	8	30074
34540	5	19
34540	5	135
22242	5	135
22242	5	19
42070	3	178
42070	3	45874
25472	12	173
25472	12	43876
1897	6	31
1897	6	45091
14966	3	6460
14966	3	56992
1326	3	27
1326	3	178
15745	8	72
15745	8	28412
25948	3	27
25948	3	1525
67526	3	3210
67526	3	53206
53887	5	19
53887	5	135
44905	6	91
44905	6	18083
715	5	19
715	5	135
38058	12	1199
38058	12	73018
50369	3	1445
50369	3	14899
33658	6	82
33658	6	7725
37062	6	52694
37062	6	36698
31126	5	19
31126	5	135
32162	3	1868
32162	3	14961
17463	3	27
17463	3	36588
45815	5	19
45815	5	135
67667	1	3679
67667	1	1340
18473	6	195
18473	6	34751
13019	5	19
13019	5	135
33492	5	19
33492	5	135
7007	1	352
7007	1	22100
9701	5	135
9701	5	19
14153	12	528
14153	12	39217
38430	3	510
38430	3	2222
63127	6	151
63127	6	528
58232	3	1330
58232	3	10990
23372	3	374
23372	3	31792
58658	8	1439
58658	8	19977
34421	12	528
34421	12	49668
19449	5	19
19449	5	135
33663	3	9
33663	3	870
16841	5	19
16841	5	135
30766	6	66
30766	6	24367
55234	3	2219
55234	3	65102
43487	8	95
43487	8	3185
39455	6	66
39455	6	45091
35158	6	70
35158	6	38993
833	6	31
833	6	587
4794	6	31
4794	6	63017
56441	3	12117
56441	3	25957
67240	6	82
67240	6	24926
5185	5	19
5185	5	135
57739	6	84
57739	6	3398
52810	5	135
52810	5	19
33980	3	510
33980	3	453
24580	8	2095
24580	8	12407
31847	6	70
31847	6	58325
54416	6	3300
54416	6	5245
11697	8	38354
11697	8	58130
36852	6	70
36852	6	14847
31131	3	178
31131	3	637
74058	3	1362
74058	3	758
12229	12	173
12229	12	4782
18344	8	16350
18344	8	44991
29318	6	16906
29318	6	21229
60090	1	1151
60090	1	22100
36621	6	70
36621	6	7985
50482	12	528
50482	12	58739
5843	6	31
5843	6	2872
64468	3	327
64468	3	33833
2195	6	2388
2195	6	36793
68100	3	999
68100	3	42871
28586	5	135
28586	5	19
29594	3	1210
29594	3	3262
19070	5	19
19070	5	135
68164	6	409
68164	6	151
8798	3	510
8798	3	17230
58342	3	473
58342	3	1092
36592	3	453
36592	3	47295
49593	3	7
49593	3	11437
12315	8	2066
12315	8	34219
74166	5	19
74166	5	135
10730	8	7650
10730	8	20883
35235	6	113
35235	6	7824
35994	3	27
35994	3	17230
19178	3	33
19178	3	1273
17508	3	27
17508	3	4488
72684	1	3
72684	1	60027
28116	3	5358
28116	3	31792
65117	5	135
65117	5	19
37550	1	6860
37550	1	72417
7205	12	528
7205	12	58739
14906	6	106
14906	6	5690
16831	5	19
16831	5	135
7350	6	31
7350	6	27036
18136	3	1868
18136	3	23673
10911	5	19
10911	5	135
45416	3	870
45416	3	40681
26938	3	565
26938	3	65102
52084	5	19
52084	5	135
46854	5	19
46854	5	135
53987	1	111
53987	1	8158
36597	6	31
36597	6	13146
28076	3	131
28076	3	65888
41770	6	91
41770	6	48658
67762	1	240
67762	1	2893
2193	3	453
2193	3	58577
11982	6	31
11982	6	11462
11666	6	1344
11666	6	571
58573	5	19
58573	5	135
5085	12	71444
5085	12	25816
13448	3	33
13448	3	58399
10288	6	409
10288	6	70990
7107	5	19
7107	5	135
68794	3	128
68794	3	5074
47273	3	128
47273	3	23659
43260	3	27
43260	3	14315
26278	8	5960
26278	8	58100
72813	8	2866
72813	8	16075
10609	5	19
10609	5	135
64353	5	19
64353	5	135
2826	6	4847
2826	6	23550
9210	5	19
9210	5	135
56203	3	7
56203	3	5743
12149	12	528
12149	12	53696
31845	1	3
31845	1	3508
46726	3	510
46726	3	50834
63505	5	19
63505	5	135
40330	6	21
40330	6	5838
49839	3	5743
49839	3	9386
41897	5	135
41897	5	19
69914	6	31
69914	6	1904
23711	6	91
23711	6	8890
6617	5	19
6617	5	135
20798	5	19
20798	5	135
44954	3	80
44954	3	16122
36834	3	8475
36834	3	952
73255	3	78
73255	3	18053
2124	5	19
2124	5	135
37108	5	19
37108	5	135
9018	8	58100
9018	8	95
66406	6	91
66406	6	10655
46215	6	31
46215	6	5690
60954	8	33291
60954	8	46646
59976	8	1217
59976	8	18715
53817	1	1994
53817	1	1733
30682	8	49515
30682	8	38354
65254	6	31
65254	6	10281
53644	3	27
53644	3	27286
41594	6	195
41594	6	55121
13708	5	19
13708	5	135
71103	6	31
71103	6	69866
29107	8	40404
29107	8	3963
58251	8	5960
58251	8	4251
20369	6	82
20369	6	113
59421	3	2146
59421	3	3547
67536	5	19
67536	5	135
29224	3	363
29224	3	3547
48319	3	4354
48319	3	23162
62397	5	19
62397	5	135
60303	3	27
60303	3	15160
26985	3	11
26985	3	420
43934	3	33
43934	3	56190
36579	3	33
36579	3	3430
64367	3	33
64367	3	4316
50910	1	10251
50910	1	1729
38628	5	19
38628	5	135
26536	3	33
26536	3	17742
58775	3	27
58775	3	2839
17295	6	4612
17295	6	13706
63740	5	19
63740	5	135
65000	5	19
65000	5	135
22748	5	19
22748	5	135
2436	5	19
2436	5	135
17145	5	19
17145	5	135
26417	8	12976
26417	8	15450
15878	5	135
15878	5	19
68213	5	19
68213	5	135
22326	1	240
22326	1	64130
35959	3	178
35959	3	26188
11652	6	31
11652	6	9944
71361	3	178
71361	3	6791
74181	5	19
74181	5	135
58688	5	19
58688	5	135
29887	5	19
29887	5	135
17530	5	19
17530	5	135
72503	8	1523
72503	8	40752
4008	3	11
4008	3	4253
39129	6	70
39129	6	97
15619	8	66463
15619	8	28252
58019	8	2216
58019	8	45537
13272	5	19
13272	5	135
48012	3	12379
48012	3	45874
37521	6	91
37521	6	7548
4203	6	195
4203	6	2372
26187	6	151
26187	6	29971
40889	8	1051
40889	8	2259
61867	6	31
61867	6	27178
8277	3	29241
8277	3	6467
61537	6	409
61537	6	13706
4388	3	11
4388	3	30563
72670	1	10417
72670	1	17629
7196	5	135
7196	5	19
54354	8	1157
54354	8	66908
31071	6	31
31071	6	21626
56608	5	19
56608	5	135
28563	3	577
28563	3	70496
46257	3	34837
46257	3	1273
16659	6	31
16659	6	3425
18681	5	19
18681	5	135
60070	1	1733
60070	1	23213
71563	6	2388
71563	6	62276
31579	1	26965
31579	1	10734
46569	5	19
46569	5	135
50889	6	195
50889	6	31
4126	12	528
4126	12	10139
21562	6	31
21562	6	46277
47096	5	19
47096	5	135
25932	0	17960
25932	0	1147
1456	8	3086
1456	8	67272
37691	8	7625
37691	8	34219
11065	3	33
11065	3	72107
58113	3	178
58113	3	67666
27763	3	178
27763	3	9694
21131	6	31
21131	6	28589
33445	3	382
33445	3	24939
72156	3	577
72156	3	60957
27927	3	1394
27927	3	49425
31291	3	635
31291	3	51299
55489	5	19
55489	5	135
29291	8	2866
29291	8	3978
12097	6	50
12097	6	29677
21224	6	195
21224	6	16922
71521	1	1733
71521	1	52975
63527	6	571
63527	6	36698
45310	1	240
45310	1	1340
1255	3	78
1255	3	1910
8903	8	3995
8903	8	17888
65720	1	11536
65720	1	5525
13410	3	178
13410	3	32543
55141	12	17953
55141	12	73455
39303	0	289
39303	0	11764
41023	1	4924
41023	1	69676
63275	6	31
63275	6	15618
19746	6	84
19746	6	1035
22693	3	870
22693	3	565
39250	5	19
39250	5	135
27894	3	453
27894	3	741
27522	6	31
27522	6	7985
18703	3	3439
18703	3	33
11336	3	40898
11336	3	16474
69667	6	31
69667	6	29677
64249	8	12976
64249	8	60258
61102	6	5245
61102	6	1344
54044	6	31
54044	6	7313
16736	6	31
16736	6	15618
31477	5	19
31477	5	135
33321	6	82
33321	6	1357
38933	3	27
38933	3	31165
22458	5	19
22458	5	135
8561	8	18020
8561	8	9189
29305	8	1320
29305	8	10755
24493	3	80
24493	3	63096
10053	5	19
10053	5	135
58243	3	11
58243	3	25301
36712	3	27
36712	3	26305
36902	6	1085
36902	6	45091
15399	12	173
15399	12	40828
47590	5	19
47590	5	135
40176	5	19
40176	5	135
25207	5	19
25207	5	135
66300	3	510
66300	3	42962
39864	5	19
39864	5	135
25793	3	11
25793	3	52637
6629	6	4459
6629	6	173
10880	1	12411
10880	1	26570
45285	5	19
45285	5	135
42339	5	19
42339	5	135
11792	6	31
11792	6	1936
54564	5	19
54564	5	135
46690	3	420
46690	3	44667
1206	6	106
1206	6	41776
11825	6	31
11825	6	571
62637	6	84
62637	6	7548
37009	3	27
37009	3	590
11057	3	453
11057	3	44667
318	6	31
318	6	18083
54978	6	70
54978	6	654
24114	6	31
24114	6	11479
17212	5	19
17212	5	135
26865	3	327
26865	3	15629
25778	6	31
25778	6	14847
52501	5	19
52501	5	135
29747	6	544
29747	6	31367
24154	1	13063
24154	1	5183
69224	8	1320
69224	8	22177
5085	8	21742
5085	8	14804
50052	6	446
50052	6	54
872	12	22561
872	12	5028
36851	12	1199
36851	12	31888
52529	6	31
52529	6	1085
56790	3	2203
56790	3	55690
40982	0	289
40982	0	36013
48427	8	57423
48427	8	4251
47618	3	5655
47618	3	42962
39829	8	5808
39829	8	16523
23052	5	19
23052	5	135
44645	8	2790
44645	8	14628
44285	3	382
44285	3	1508
29776	6	31
29776	6	36165
27546	5	19
27546	5	135
72052	3	44
72052	3	17828
10845	5	19
10845	5	135
37449	3	178
37449	3	15447
38886	1	7747
38886	1	1340
71120	1	3
71120	1	10417
3087	6	31
3087	6	27080
22233	6	31
22233	6	19445
54960	1	3596
54960	1	10251
12516	0	1410
12516	0	39046
60791	5	19
60791	5	135
56720	8	1412
56720	8	39855
18161	5	19
18161	5	135
70771	8	3276
70771	8	12879
66626	5	19
66626	5	135
58008	5	135
58008	5	19
67886	6	82
67886	6	1904
23691	5	19
23691	5	135
10689	6	66
10689	6	2338
51460	6	66
51460	6	1922
68502	6	82
68502	6	31
21594	3	1092
21594	3	2196
65891	5	19
65891	5	135
25343	3	1342
25343	3	590
13797	5	19
13797	5	135
50531	6	84
50531	6	20386
32019	8	2130
32019	8	23559
37290	5	19
37290	5	135
67339	3	27
67339	3	72119
30146	1	26505
30146	1	10734
23693	3	1445
23693	3	5292
40870	3	2219
40870	3	9
14783	1	4505
14783	1	59295
1241	3	2146
1241	3	3859
57801	6	84
57801	6	837
40910	3	952
40910	3	13527
33518	3	178
33518	3	1394
28454	0	67896
28454	0	1370
56969	3	8728
56969	3	70295
15264	3	477
15264	3	36528
64801	3	473
64801	3	29215
75002	6	97
75002	6	54
1837	5	19
1837	5	135
35839	5	19
35839	5	135
57804	5	135
57804	5	19
24201	5	19
24201	5	135
53717	3	11
53717	3	23694
56950	6	66
56950	6	31528
12265	3	771
12265	3	420
51724	3	510
51724	3	12117
70129	6	195
70129	6	1904
1381	8	5406
1381	8	14698
21675	6	91
21675	6	27178
46603	6	91
46603	6	31528
30762	12	528
30762	12	71444
4428	3	17
4428	3	51033
10809	6	31
10809	6	36970
60430	6	31
60430	6	5838
64561	3	27
64561	3	2356
31583	3	510
31583	3	70496
295	3	131
295	3	2565
66026	8	298
66026	8	18685
27167	5	19
27167	5	135
32470	5	19
32470	5	135
33412	3	11
33412	3	431
17885	3	1394
17885	3	1364
53141	8	10236
53141	8	22204
13637	12	21691
13637	12	4542
12602	3	27
12602	3	13569
47321	1	24169
47321	1	10734
13531	6	1085
13531	6	1710
66285	1	240
66285	1	48120
37136	3	1362
37136	3	17738
50022	5	135
50022	5	19
60788	6	70
60788	6	36970
9568	6	31
9568	6	1042
12857	5	19
12857	5	135
4063	6	31
4063	6	64764
12067	6	70
12067	6	7548
64874	5	19
64874	5	135
73653	3	178
73653	3	46745
43150	6	91
43150	6	7548
34897	3	363
34897	3	420
44946	3	131
44946	3	55051
51667	5	19
51667	5	135
27060	3	1023
27060	3	933
42892	3	1362
42892	3	1182
32960	12	173
32960	12	42595
4844	5	19
4844	5	135
13839	8	7625
13839	8	29091
11397	6	91
11397	6	33939
6011	5	19
6011	5	135
8484	8	4306
8484	8	14142
62118	3	178
62118	3	16474
1527	8	883
1527	8	31558
67442	6	31
67442	6	49912
65323	3	327
65323	3	30563
68043	6	91
68043	6	24454
40969	3	33
40969	3	66201
16386	3	635
16386	3	4300
44479	5	19
44479	5	135
56713	3	3859
56713	3	416
41153	6	70
41153	6	6602
15429	6	4612
15429	6	2514
20550	1	2970
20550	1	12411
49214	1	111
49214	1	4505
60667	6	70
60667	6	954
47781	6	31
47781	6	7721
1115	3	2196
1115	3	23694
42074	0	289
42074	0	15975
18276	5	19
18276	5	135
56150	3	131
56150	3	62332
29354	3	128
29354	3	72523
17900	6	398
17900	6	173
48008	3	1342
48008	3	5743
63441	6	82
63441	6	6602
24245	5	19
24245	5	135
68800	5	19
68800	5	135
57782	3	33
57782	3	29241
59973	3	27
59973	3	8728
20424	3	5743
20424	3	27
23285	6	571
23285	6	38993
2857	6	1936
2857	6	1085
14612	5	19
14612	5	135
61864	3	178
61864	3	1362
45452	6	31
45452	6	14840
25708	1	1488
25708	1	3689
6516	3	771
6516	3	4022
514	3	1445
514	3	12800
25800	6	91
25800	6	27036
46460	6	31
46460	6	4782
57668	3	6791
57668	3	431
66345	5	19
66345	5	135
53589	5	19
53589	5	135
69853	5	19
69853	5	135
16621	8	34965
16621	8	10342
66375	6	91
66375	6	6602
74181	0	55067
74181	0	10489
9404	6	31
9404	6	4245
65528	3	453
65528	3	19231
6274	6	31
6274	6	26799
55315	5	135
55315	5	19
15148	0	1
15148	0	47192
8173	6	31
8173	6	3923
22206	1	814
22206	1	3508
51940	3	870
51940	3	28718
10262	8	21985
10262	8	6147
46781	3	327
46781	3	40346
39344	3	3098
39344	3	19063
10146	3	178
10146	3	24375
41522	5	19
41522	5	135
42436	1	2832
42436	1	71980
12024	3	1092
12024	3	52
36401	5	135
36401	5	19
17022	6	31
17022	6	4037
35360	5	19
35360	5	135
11947	0	289
11947	0	26098
22553	3	1445
22553	3	2219
8295	3	10686
8295	3	1445
3448	3	27
3448	3	61543
30869	0	144
30869	0	1370
47952	1	4505
47952	1	3516
43268	5	135
43268	5	19
20917	5	135
20917	5	19
48812	6	91
48812	6	68822
1942	3	178
1942	3	55051
63177	3	540
63177	3	17655
6457	5	135
6457	5	19
21620	3	3262
21620	3	12800
63687	12	26487
63687	12	53691
61582	5	19
61582	5	135
17431	6	82
17431	6	84
59412	5	19
59412	5	135
64584	3	178
64584	3	26305
56128	6	66
56128	6	8890
44017	3	80
44017	3	1508
14424	3	33
14424	3	2077
14478	0	1575
14478	0	5346
6925	3	453
6925	3	44672
61417	8	10005
61417	8	46598
35573	3	565
35573	3	2565
12124	3	2219
12124	3	34147
53483	5	19
53483	5	135
63541	5	19
63541	5	135
19120	8	27400
19120	8	25359
6229	3	2146
6229	3	16122
22221	5	135
22221	5	19
7927	3	27
7927	3	63413
12582	6	31
12582	6	954
53833	5	19
53833	5	135
13824	0	1
13824	0	6614
36930	5	19
36930	5	135
47114	3	80
47114	3	29381
15272	8	6593
15272	8	44591
48164	3	363
48164	3	53206
4880	3	327
4880	3	431
31876	1	814
31876	1	50610
22238	3	230
22238	3	70496
36366	5	135
36366	5	19
35134	5	19
35134	5	135
10794	6	1085
10794	6	48658
54357	3	20925
54357	3	1092
67287	0	289
67287	0	1370
74278	6	4368
74278	6	26879
35119	12	9075
35119	12	35434
38724	6	31
38724	6	106
26005	8	18412
26005	8	10100
60339	6	31
60339	6	8264
29976	3	1362
29976	3	21510
14637	6	398
14637	6	173
19198	6	91
19198	6	29971
12216	6	66
12216	6	62276
22778	3	27
22778	3	23503
28950	5	19
28950	5	135
3775	3	327
3775	3	15160
25594	3	62771
25594	3	60559
54224	3	27
54224	3	5379
70751	5	19
70751	5	135
49557	6	31
49557	6	1750
69105	6	91
69105	6	4853
60299	6	31
60299	6	18711
9544	6	31
9544	6	1557
13820	3	2196
13820	3	3222
3922	12	1199
3922	12	36135
37897	5	19
37897	5	135
41354	12	1242
41354	12	23991
29413	1	307
29413	1	14721
56389	5	19
56389	5	135
74161	6	3365
74161	6	15618
8275	3	327
8275	3	3439
43761	3	9
43761	3	19231
55332	6	31
55332	6	709
54565	3	453
54565	3	9996
45746	5	19
45746	5	135
11461	6	31
11461	6	29677
63967	3	33
63967	3	16833
3005	0	439
3005	0	47559
23809	0	36013
23809	0	817
49277	3	453
49277	3	4939
49533	3	420
49533	3	27021
27438	6	91
27438	6	25085
39717	5	19
39717	5	135
6892	6	31
6892	6	1710
68783	8	3276
68783	8	34644
55372	5	135
55372	5	19
51479	1	814
51479	1	60027
61372	3	11
61372	3	33540
47914	3	2053
47914	3	178
15088	3	382
15088	3	20476
45844	6	446
45844	6	837
56516	6	70
56516	6	11479
62001	6	31
62001	6	34751
35873	0	2132
35873	0	47559
34444	3	453
34444	3	10536
56532	5	19
56532	5	135
32802	1	814
32802	1	56036
20294	0	1005
20294	0	36240
24204	3	453
24204	3	31792
9035	12	2062
9035	12	18596
36743	1	63
36743	1	70660
57489	8	2866
57489	8	54302
30814	0	2503
30814	0	65747
32446	6	1904
32446	6	5690
32709	6	31
32709	6	3169
52407	5	19
52407	5	135
24001	1	240
24001	1	7814
23696	3	6460
23696	3	13600
4582	3	27
4582	3	64948
6254	1	1049
6254	1	25424
60961	3	590
60961	3	26188
38461	6	151
38461	6	3533
14062	12	528
14062	12	27994
67428	6	66
67428	6	17179
39754	8	1412
39754	8	298
53964	5	19
53964	5	135
71824	5	19
71824	5	135
47858	6	31
47858	6	28809
5747	8	44991
5747	8	38299
69816	1	5022
69816	1	50610
2617	3	33
2617	3	9333
28269	8	3466
28269	8	52746
26888	5	135
26888	5	19
26070	1	1049
26070	1	5022
51630	6	82
51630	6	4153
39031	8	8628
39031	8	40404
7431	6	66
7431	6	29897
24413	1	235
24413	1	11676
27248	6	70
27248	6	173
27027	5	19
27027	5	135
1451	3	565
1451	3	5836
4301	3	178
4301	3	3657
2695	5	19
2695	5	135
12228	3	1520
12228	3	25879
1315	6	31
1315	6	10281
53945	3	473
53945	3	40022
43736	5	135
43736	5	19
23949	1	235
23949	1	2996
12022	6	91
12022	6	36165
31931	0	144
31931	0	2503
52226	3	431
52226	3	13569
56782	5	19
56782	5	135
11534	3	12154
