5095	0	15573
7522	0	4393
7522	0	4574
7522	9	9653
7522	9	540
25400	0	6848
25400	0	37052
3940	5	38507
3940	5	13840
2171	2	7933
2171	2	13979
28699	6	27531
28699	6	9683
13183	0	29883
13183	0	10325
177	5	6550
177	5	25570
27911	0	29140
27911	0	15663
36334	2	32120
36334	2	37283
19222	5	22193
19222	5	23039
6291	2	29553
6291	2	22998
27056	6	5474
27056	6	13960
35783	0	5693
35783	0	32303
35783	0	32680
35783	0	24812
385	0	15018
385	0	32146
1031	6	33516
1031	6	29051
38508	3	19501
38508	3	31608
38508	6	14196
38508	6	13922
21360	0	622
21360	0	17909
12935	3	17976
12935	3	3783
6612	0	261
6612	0	37982
20406	0	2205
20406	0	18648
3230	2	11648
3230	2	12298
1171	2	32283
1171	2	17336
25986	4	25986
25986	4	32828
29101	0	2152
29101	0	4486
32329	0	5220
32329	0	15116
6569	0	3922
6569	0	7616
20593	8	4909
20593	8	6671
19936	3	5897
19936	3	19084
34523	4	34523
34523	4	30139
26990	4	1747
26990	4	27581
33457	0	219
33457	0	5805
33457	6	15947
33457	6	25089
2542	0	4866
2542	0	26282
8351	4	9011
8351	4	37192
29156	0	38182
29156	0	19592
9608	3	32255
9608	3	16493
9608	2	5768
9608	2	7589
14814	5	7073
14814	5	15162
35021	2	15585
35021	2	5609
22174	4	8280
22174	4	8114
36283	6	15638
36283	6	6105
24773	2	30880
24773	2	7108
34899	0	345
34899	0	29202
27426	0	32453
27426	0	4777
28036	2	28037
28036	2	41
14225	0	149
14225	0	28547
38330	5	3644
38330	5	3571
14512	8	13885
14512	8	3656
14512	8	14083
14512	8	35433
14512	8	5835
14512	8	13920
19710	0	980
19710	0	13887
6072	0	19932
6072	0	8728
8820	0	1331
8820	0	28473
8820	3	4307
8820	3	895
8820	6	8819
8820	6	28703
26309	6	31078
26309	6	22341
25575	3	16065
25575	3	25206
8730	3	6624
8730	3	30293
28622	3	6266
28622	3	14081
4812	4	12758
4812	4	15694
4812	2	33725
4812	2	36863
274	6	1739
274	6	8712
15687	0	5176
15687	0	9442
35093	0	541
35093	0	7365
35093	3	31600
35093	3	37799
18511	2	15313
18511	2	30698
34571	0	622
34571	0	31751
13285	2	3509
13285	2	23134
13285	2	26021
13285	2	23170
13285	2	14759
13285	2	23375
17815	2	21895
17815	2	31030
20715	0	2370
20715	0	3462
3458	2	29381
3458	2	2020
3586	8	519
3586	8	38509
27069	6	12781
27069	6	20362
36451	6	1304
36451	6	18040
14254	0	38366
14254	0	27773
16772	2	10163
16772	2	10471
17405	2	896
17405	2	20621
31942	5	31877
31942	5	14524
11723	2	414
11723	2	22547
15492	2	35794
15492	2	21843
18971	0	38314
18971	0	19379
36486	0	370
36486	0	26163
23699	3	5786
23699	3	29093
23699	6	18348
23699	6	31938
19624	0	261
19624	0	34675
35704	4	7493
35704	4	31043
311	6	16345
311	6	17984
31498	3	4640
31498	3	31932
1002	6	38317
1002	6	11711
33516	0	909
33516	0	19010
1087	0	9258
1087	0	6933
11383	6	21242
11383	6	7009
2920	4	2641
2920	4	15411
2920	3	7116
2920	3	23579
2920	5	32100
2920	5	18092
12547	2	23162
12547	2	29254
12547	2	12548
12547	2	18090
33160	2	21002
33160	2	10732
33160	2	4773
33160	2	31357
27121	6	37398
27121	6	7927
27121	6	37399
27121	6	15608
20289	3	16513
20289	3	17017
5014	8	9406
5014	8	28652
30349	5	30349
30349	5	36726
9285	3	18103
9285	3	26406
9285	6	25001
9285	6	21387
12968	6	38510
12968	6	31905
28909	0	10318
28909	0	12618
14050	0	4389
14050	0	38160
14050	6	27078
14050	6	18945
30723	2	29257
30723	2	35647
24983	0	6291
24983	0	38478
32743	2	33124
32743	2	3491
7388	2	15652
7388	2	11181
36526	0	541
36526	0	1861
36526	3	6284
36526	3	35838
38468	0	19670
38468	0	7696
18859	0	9802
18859	0	27563
36549	0	15422
36549	0	29476
2885	0	22269
2885	0	13069
19051	0	6388
19051	0	29903
19051	2	17104
19051	2	34892
21481	5	28920
21481	5	11655
29524	2	7372
29524	2	2716
29524	2	17446
29524	2	6936
9111	0	5757
9111	0	9151
683	0	10812
683	0	36848
683	2	38196
683	2	22512
683	2	34420
683	2	7274
683	2	3926
683	2	15919
3052	2	9360
3052	2	5416
351	2	38228
351	2	20112
36574	0	622
36574	0	27573
36574	3	28680
36574	3	18618
36346	0	2112
36346	0	9043
9311	0	2479
9311	0	7735
24497	4	6571
24497	4	8582
13341	4	21134
13341	4	2528
13341	5	3671
13341	5	11432
15759	6	18338
15759	6	32585
36582	0	584
36582	0	24006
714	8	1515
714	8	1232
36584	0	21049
36584	0	38138
21963	0	7389
21963	0	34760
21963	4	3169
21963	4	30787
35028	3	1025
35028	3	34643
36588	3	24192
36588	3	4762
36588	2	11985
36588	2	30907
29899	0	26921
29899	0	24761
16083	3	17916
16083	3	20675
20233	8	1879
20233	8	21251
20233	4	12825
20233	4	8000
20233	4	3498
20233	4	5319
32945	0	2925
32945	0	10555
32945	4	8141
32945	4	11792
6175	2	2972
6175	2	9719
6175	2	30641
6175	2	2128
6175	2	16080
6175	2	3930
38511	4	14950
38511	4	15700
21658	3	17877
21658	3	31514
28222	3	10132
28222	3	33272
12943	3	3692
12943	3	20489
14189	3	11113
14189	3	28344
12439	2	37917
12439	2	840
9800	4	37660
9800	4	7855
11348	6	3102
11348	6	38104
35302	0	3810
35302	0	25240
16995	3	607
16995	3	23833
7902	6	219
7902	6	22288
26809	4	13137
26809	4	15189
25077	2	31076
25077	2	36402
16385	0	7923
16385	0	19120
38503	8	519
38503	8	34415
38503	8	520
38503	8	18366
36633	2	29324
36633	2	8895
36641	2	15339
36641	2	38338
5682	2	35288
5682	2	9664
5682	2	9432
5682	2	749
9126	4	2641
9126	4	37158
9126	5	9925
9126	5	4549
9126	5	6159
9126	5	36099
13979	3	22115
13979	3	8161
16738	0	2069
16738	0	6137
16738	6	33751
16738	6	13680
4659	3	14050
4659	3	33417
36108	2	27928
36108	2	24498
35883	8	2640
35883	8	34227
35883	4	14466
35883	4	6490
34290	0	345
34290	0	14337
3677	4	25957
3677	4	15916
23570	9	21481
23570	9	9222
21838	0	9149
21838	0	36280
36348	3	13984
36348	3	12294
33182	0	8461
33182	0	5647
33182	2	20166
33182	2	16039
18575	2	5840
18575	2	3478
12562	0	498
12562	0	2186
17049	0	261
17049	0	28006
8926	6	30011
8926	6	19038
10420	0	131
10420	0	2761
38512	0	137
38512	0	37095
38512	3	92
38512	3	25543
38512	6	10753
38512	6	34377
31453	3	20919
31453	3	19941
16761	0	8249
16761	0	28470
33323	0	1115
33323	0	6065
33323	3	19626
33323	3	22563
9105	3	4632
9105	3	261
9105	2	1838
9105	2	31918
20328	6	21221
20328	6	27883
33132	4	8906
33132	4	27216
15580	0	1606
15580	0	35927
15580	2	23898
15580	2	10226
26787	0	6327
26787	0	8487
24266	5	2800
24266	5	1424
17007	2	11096
17007	2	13864
17007	2	11095
17007	2	18737
5882	0	219
5882	0	27991
5882	6	7434
5882	6	4687
2229	2	31892
2229	2	28010
30952	2	11002
30952	2	4918
3952	5	38069
3952	5	26630
38432	8	2252
38432	8	4266
28599	3	20268
28599	3	20582
28599	6	34611
28599	6	8808
28599	6	7858
28599	6	21917
36709	0	9982
36709	0	15138
10142	6	32817
10142	6	14449
5414	2	37635
5414	2	24364
22597	2	13179
22597	2	8591
23953	3	31194
23953	3	14288
26577	0	8000
26577	0	30409
36715	4	9913
36715	4	7024
35312	3	8715
35312	3	7955
36716	2	1985
36716	2	23139
26674	2	15027
26674	2	3760
26674	2	34430
26674	2	36512
12609	4	2
12609	4	32836
23205	3	17209
23205	3	8320
6134	2	19922
6134	2	31531
6134	2	11617
6134	2	3122
6134	2	36954
6134	2	9605
6134	2	18380
6134	2	33225
6134	2	17573
6134	2	15175
6134	2	37877
6134	2	15857
35670	0	7092
35670	0	1502
3448	0	17467
3448	0	25860
7321	9	27019
7321	9	7536
7321	9	22439
7321	9	29682
30277	3	12885
30277	3	30612
36744	2	36167
36744	2	3646
24981	6	38428
24981	6	38070
28328	0	27272
28328	0	12697
32310	0	1122
32310	0	7974
9376	0	137
9376	0	21847
13771	6	32465
13771	6	24535
6511	5	35619
6511	5	4127
6511	5	29415
6511	5	30557
6511	5	17059
6511	5	16609
6511	6	6481
6511	6	20238
26371	0	1331
26371	0	28038
35731	0	6775
35731	0	20633
5040	5	38513
5040	5	32090
27070	3	34044
27070	3	26148
16114	3	273
16114	3	4685
28768	0	12
28768	0	18549
28768	2	26692
28768	2	9415
2912	1	552
2912	1	33947
2912	2	23454
2912	2	36616
36758	1	3716
36758	1	36721
4895	2	25905
4895	2	33238
4895	9	35953
4895	9	27895
36769	0	4665
36769	0	12105
22641	6	11338
22641	6	38514
22641	6	6149
22641	6	27261
27723	4	37682
27723	4	14867
4805	0	131
4805	0	22705
36682	0	1478
36682	0	22474
6871	2	1105
6871	2	20469
6871	2	35013
6871	2	29394
6871	2	2222
6871	2	35276
611	2	37526
611	2	14958
36786	3	8938
36786	3	32535
15982	8	520
15982	8	26620
15982	4	428
15982	4	7845
32503	3	33624
32503	3	30114
2571	4	6443
2571	4	37076
13467	2	29773
13467	2	529
13467	2	16506
13467	2	12216
26915	0	9998
26915	0	5948
30032	0	6462
30032	0	30037
30032	2	10926
30032	2	18765
30032	2	29369
30032	2	6255
10676	4	9749
10676	4	22699
3899	2	20113
3899	2	6839
28513	3	37481
28513	3	13410
36778	3	1102
36778	3	4981
19920	3	38411
19920	3	12491
4995	3	2248
4995	3	37214
8300	3	24241
8300	3	31646
33459	0	219
33459	0	28757
38209	3	13135
38209	3	31782
4162	5	38375
4162	5	37833
4162	5	33567
4162	5	3801
4162	5	24332
4162	5	36016
4162	5	13848
4162	5	1954
4162	5	38515
4162	5	18047
4162	5	16246
4162	5	35348
4162	5	14125
4162	5	22103
4162	9	11134
4162	9	25551
4162	9	32419
4162	9	10210
28695	0	2259
28695	0	29320
20798	2	7169
20798	2	15254
20798	5	4140
20798	5	15176
20798	2	1357
20798	2	38171
24508	1	1675
24508	1	27580
35248	0	36263
35248	0	27133
35248	2	29661
35248	2	17883
14700	2	6045
14700	2	24522
29920	0	18553
29920	0	17623
30158	8	7444
30158	8	10232
35894	3	27395
35894	3	20785
9392	3	20092
9392	3	25191
9392	6	16397
9392	6	24011
19839	0	13430
19839	0	10089
36825	0	18436
36825	0	14163
36825	3	29217
36825	3	22464
28418	0	5754
28418	0	21961
28418	4	2477
28418	4	29638
23544	4	37856
23544	4	10685
27123	6	4998
27123	6	13621
3324	2	19407
3324	2	6795
36351	1	648
36351	1	38016
30045	2	13776
30045	2	32863
4765	0	544
4765	0	11607
17026	0	2640
17026	0	20421
17026	2	7984
17026	2	3676
17979	6	12937
17979	6	31253
26307	6	22275
26307	6	29450
261	2	3487
261	2	29870
261	2	35089
261	2	19686
261	2	23724
261	2	37629
261	2	5384
261	2	34657
261	2	17051
261	2	8663
261	2	17056
261	2	11963
261	2	24974
261	2	31488
261	2	34107
261	2	19157
261	2	34096
261	2	2560
261	2	13759
261	2	1780
261	2	25190
261	2	15921
261	2	24415
261	2	36999
261	2	6971
261	2	36390
261	2	30512
261	2	20400
261	2	38516
261	2	37083
261	2	29386
261	2	31157
261	2	12109
261	2	18331
261	2	16510
261	2	765
261	2	30603
261	2	10811
261	2	2293
261	2	23561
261	2	15809
261	2	33090
261	2	2697
261	2	25669
261	2	32189
261	2	29733
261	2	30939
261	2	2560
261	2	31051
261	2	37766
261	2	9842
261	2	3880
261	2	6382
261	2	14903
261	2	29666
261	2	4799
261	2	38517
261	2	8099
261	2	29230
261	2	36710
261	2	20291
261	2	343
261	2	27781
261	2	33728
31800	3	35772
31800	3	26
32497	6	36392
32497	6	16620
5427	6	18421
5427	6	21717
5427	6	4234
5427	6	2073
16763	2	19780
16763	2	13243
16763	2	20709
16763	2	30431
35981	0	345
35981	0	26672
32276	2	18899
32276	2	34688
8843	3	12196
8843	3	3352
2640	2	14443
2640	2	14007
2640	2	7686
2640	2	23312
2640	2	5621
2640	2	14115
2640	2	35475
2640	2	15624
2640	2	37191
2640	2	24839
2640	2	3498
2640	2	17187
2640	2	13556
2640	2	28320
2640	2	20104
2640	2	11572
2640	2	18736
2640	2	31196
2640	2	29414
2640	2	34820
2640	2	5534
2640	2	26169
2640	2	16152
2640	2	3352
2640	2	34399
2640	2	33776
2640	2	20675
2640	2	37675
730	9	21665
730	9	8096
730	9	18290
730	9	37789
730	9	1883
730	9	28629
730	9	1634
730	9	3044
730	9	23096
730	9	35845
730	9	31551
730	9	27670
730	9	38130
730	9	17345
730	9	24055
730	9	30976
730	9	22122
730	9	20743
730	9	38283
730	9	30278
730	9	15974
730	9	12283
730	9	1902
730	9	29469
730	9	1489
730	9	10265
730	9	32738
730	9	20259
730	9	38241
730	9	13354
730	9	31255
730	9	2244
730	9	22125
730	9	27336
730	9	5512
730	9	13823
730	9	16985
730	9	33908
730	9	24771
730	9	5263
730	9	27039
730	9	4343
34807	3	8250
34807	3	8850
6992	0	2625
6992	0	13466
14544	3	10776
14544	3	9926
38518	8	2252
38518	8	35478
36869	2	27197
36869	2	35738
26771	2	20977
26771	2	27727
7979	2	31417
7979	2	2783
29384	6	32498
29384	6	28270
7799	6	29460
7799	6	15601
25	2	2305
25	2	14454
1955	1	7358
1955	1	37943
3942	4	3942
3942	4	26219
20930	0	1533
20930	0	7514
34432	2	16864
34432	2	1628
9802	3	6972
9802	3	22975
17209	6	2611
17209	6	1958
17209	6	11339
17209	6	6691
17209	6	13489
17209	6	31653
17209	6	35153
17209	6	31732
19716	4	16670
19716	4	10074
4988	3	2248
4988	3	9117
31371	0	137
31371	0	17090
26977	0	261
26977	0	5530
26977	3	6972
26977	3	20026
17211	0	12643
17211	0	32079
17211	2	254
17211	2	14046
17211	2	6189
17211	2	3331
22538	3	24643
22538	3	30649
29568	0	5896
29568	0	31323
8629	2	15647
8629	2	26028
36885	3	13306
36885	3	15407
36885	6	7173
36885	6	11559
36885	6	20611
36885	6	8362
13301	2	5093
13301	2	24457
3489	2	21135
3489	2	477
35124	3	31979
35124	3	27813
1376	2	11912
1376	2	4965
35339	2	38281
35339	2	4696
24063	3	26489
24063	3	18103
22505	0	25753
22505	0	22300
22505	2	31946
22505	2	14687
32423	8	1879
32423	8	3573
36225	0	10998
36225	0	28456
34010	2	24072
34010	2	2306
17751	0	25539
17751	0	9269
7252	0	11506
7252	0	1951
7252	2	35201
7252	2	26675
4210	0	544
4210	0	7153
4210	6	20440
4210	6	32013
8258	0	1743
8258	0	22123
8258	2	29879
8258	2	3635
18310	2	38519
18310	2	32458
4853	0	932
4853	0	15746
4853	2	38520
4853	2	34788
4853	9	32223
4853	9	37651
6207	2	25228
6207	2	21440
34914	8	4486
34914	8	26443
10598	8	125
10598	8	17715
38479	0	13184
38479	0	27348
13828	0	14730
13828	0	12389
29846	2	15444
29846	2	35193
34089	1	730
34089	1	30437
32559	0	11492
32559	0	581
3646	4	11076
3646	4	12981
1120	6	28017
1120	6	28580
3214	0	1681
3214	0	31040
4679	0	3832
4679	0	10768
29413	6	29412
29413	6	11695
17151	0	9199
17151	0	16064
17151	5	8442
17151	5	5657
1273	1	10758
1273	1	27901
17253	2	7440
17253	2	19084
34775	0	3244
34775	0	16495
34775	3	3764
34775	3	4
32204	3	13042
32204	3	4155
24646	3	6908
24646	3	2779
24646	6	23516
24646	6	16439
1968	0	18977
1968	0	9873
1968	2	38521
1968	2	34358
1968	2	17580
1968	2	18879
1968	2	27840
1968	2	38241
26311	3	26468
26311	3	18441
26896	3	871
26896	3	2664
15741	0	324
15741	0	32566
21916	0	3224
21916	0	11193
36809	0	21167
36809	0	37296
10057	0	622
10057	0	10344
12292	0	11614
12292	0	14604
38522	8	2779
38522	8	24200
38522	4	21471
38522	4	33157
8655	0	24495
8655	0	23670
6041	0	13227
6041	0	10083
36384	1	1675
36384	1	19303
35268	6	134
35268	6	9017
35268	6	17784
35268	6	26776
14759	0	13285
14759	0	9087
33273	0	137
33273	0	19951
21242	3	11383
21242	3	31114
15025	2	7692
15025	2	25535
11049	0	2370
11049	0	13264
18487	6	14944
18487	6	14140
15700	3	24101
15700	3	27304
31973	3	33517
31973	3	37679
22248	0	370
22248	0	14478
17670	0	3218
17670	0	29629
21640	2	38448
21640	2	25788
37011	1	418
37011	1	38213
488	9	19277
488	9	33313
37014	0	10379
37014	0	31288
36165	0	1279
36165	0	26714
37016	0	2972
37016	0	32407
3056	1	9612
3056	1	18962
34367	5	14218
34367	5	29609
149	2	24181
149	2	28669
149	2	38176
149	2	3323
149	2	26046
149	2	13465
149	2	36270
149	2	14685
149	2	29357
149	2	22686
149	2	135
149	2	30786
149	2	17784
149	2	19840
149	2	16218
149	2	870
149	2	23372
149	2	20916
149	2	10543
149	2	2776
149	2	15318
149	2	26923
149	2	28598
149	2	16606
149	2	23605
149	2	35004
149	2	311
149	2	8439
149	2	2939
149	2	28009
149	2	8555
149	2	12204
149	2	32925
149	2	27264
149	2	36400
149	2	36605
149	2	16149
149	2	7819
149	2	6353
149	2	5514
149	2	34440
149	2	33702
149	2	21456
149	2	32827
149	2	18812
149	2	6768
149	2	20270
149	2	15458
149	2	37927
149	2	35515
149	2	7820
149	2	5375
149	2	34077
149	2	14681
149	2	33966
149	2	4318
149	2	28699
149	2	30152
149	2	2125
149	2	5845
149	2	23790
149	2	34255
149	2	14938
149	2	52
149	2	15043
149	2	242
149	2	13979
149	2	21943
149	2	30682
149	2	22212
149	2	38341
149	2	17904
149	2	12293
149	2	25677
149	2	25272
149	2	429
149	2	1034
149	2	26713
149	2	1041
149	2	7211
149	2	27810
149	2	20999
149	2	12072
149	2	27820
149	2	29183
149	2	20606
149	2	21126
149	2	26032
149	2	12739
149	2	32685
149	2	33824
149	2	16546
149	2	22580
149	2	12777
149	2	11108
149	2	33962
149	2	8293
149	2	20810
149	2	23608
149	2	33658
149	2	24893
149	2	567
149	2	37403
149	2	1323
149	2	7059
149	2	35433
37023	3	9703
37023	3	26780
18846	0	541
18846	0	18541
6213	2	22880
6213	2	30250
23862	3	167
23862	3	31370
23862	2	10383
23862	2	24875
26546	4	2487
26546	4	1163
26546	2	30663
26546	2	3234
26546	2	28756
26546	2	10358
8356	6	21250
8356	6	17472
8356	6	33976
8356	6	24611
26016	4	5286
26016	4	26004
26016	4	21009
26016	4	31313
26016	4	5760
26016	4	11162
17321	0	11274
17321	0	26298
37047	6	38434
37047	6	15010
34346	2	9202
34346	2	34757
678	0	2167
678	0	9234
678	4	5747
678	4	17833
678	2	25685
678	2	29565
16983	2	19414
16983	2	34115
15218	0	2112
15218	0	33887
32152	4	422
32152	4	3304
11385	6	18186
11385	6	13966
21924	6	15156
21924	6	10713
10777	0	2625
10777	0	1782
10777	6	2271
10777	6	19166
22606	2	7557
22606	2	26136
22606	2	20029
22606	2	34961
22606	2	9821
22606	2	37708
25752	2	21006
25752	2	13629
12284	0	26704
12284	0	20124
16335	6	13531
16335	6	29105
16335	6	16331
16335	6	32409
18100	0	7725
18100	0	10103
2947	0	9686
2947	0	22870
2947	2	4889
2947	2	354
2947	2	18212
2947	2	5666
2947	2	6518
2947	2	26507
27894	3	38298
27894	3	30435
1218	2	37313
1218	2	32458
1218	2	33836
1218	2	16602
27908	0	149
27908	0	28150
24839	2	6943
24839	2	36908
22938	0	12546
22938	0	11484
25289	1	7192
25289	1	13085
37073	0	1331
37073	0	25243
37073	3	27568
37073	3	32936
9459	5	38373
9459	5	3021
24860	0	17405
24860	0	2314
24860	4	10758
24860	4	1412
11345	2	15967
11345	2	13507
23464	1	3716
23464	1	2170
3522	5	22597
3522	5	5623
3522	2	34162
3522	2	32797
13468	0	13467
13468	0	27622
13468	2	37901
13468	2	1095
37093	0	2143
37093	0	21040
13293	0	561
13293	0	8780
6761	0	29695
6761	0	30337
3398	0	38226
3398	0	23453
12703	1	1101
12703	1	28919
12703	2	38082
12703	2	23734
9824	2	3530
9824	2	6698
30873	5	10996
30873	5	22020
26489	6	27068
26489	6	30034
26489	6	12903
26489	6	7093
13200	4	2737
13200	4	34470
579	2	8390
579	2	37197
9410	0	17444
9410	0	18161
16477	0	18856
16477	0	16565
31078	3	26309
31078	3	24652
31078	6	5802
31078	6	15584
36967	0	3125
36967	0	3535
37105	0	324
37105	0	37304
36939	0	209
36939	0	35812
32135	3	10777
32135	3	13054
32135	2	25148
32135	2	27435
34085	1	730
34085	1	35768
14104	2	7254
14104	2	4099
14104	2	90
14104	2	9289
14104	2	8280
14104	2	21047
5903	2	13133
5903	2	12013
5903	2	24297
5903	2	1449
5903	2	5955
5903	2	2051
28218	3	8044
28218	3	1484
21364	3	26336
21364	3	29809
24031	3	1025
24031	3	9547
18377	0	8388
18377	0	31705
18377	2	20469
18377	2	35614
4111	2	28319
4111	2	19818
1003	3	1719
1003	3	12363
37126	4	4910
37126	4	15808
37126	4	4162
37126	4	37275
32603	3	92
32603	3	26019
9239	5	19511
9239	5	1956
30477	0	1187
30477	0	24233
30477	3	2240
30477	3	32381
35666	0	2869
35666	0	23725
37140	0	7194
37140	0	29378
23718	6	8930
23718	6	16439
23718	6	10105
23718	6	30858
34529	3	18484
34529	3	28765
27205	0	3391
27205	0	12140
35350	6	9555
35350	6	37055
13814	2	37683
13814	2	28188
1501	6	5335
1501	6	37266
29868	3	13751
29868	3	1485
24658	6	12451
24658	6	3011
33458	0	219
33458	0	15532
34378	1	25179
34378	1	38481
33884	1	7172
33884	1	15721
12384	5	663
12384	5	6241
14860	9	37011
14860	9	30362
17698	0	17130
17698	0	32319
36790	3	15802
36790	3	17366
19257	3	5594
19257	3	8148
960	6	23076
960	6	81
3154	4	2049
3154	4	1191
22241	0	12863
22241	0	3889
22275	6	15802
22275	6	15260
19746	0	622
19746	0	5757
4835	2	15984
4835	2	7740
288	4	2353
288	4	7681
31924	3	220
31924	3	3569
37176	0	4895
37176	0	7082
37176	2	6414
37176	2	12620
10864	3	11113
10864	3	19191
3452	6	28073
3452	6	9206
20626	0	261
20626	0	25041
17757	0	32516
17757	0	3878
33004	6	33218
33004	6	20179
33456	0	219
33456	0	4301
8108	6	9103
8108	6	13099
8108	6	37681
8108	6	32973
8108	6	17848
8108	6	20361
34307	0	26316
34307	0	5140
17277	2	22039
17277	2	34113
23717	3	11096
23717	3	33948
23717	6	20209
23717	6	18779
18308	3	1025
18308	3	24703
37194	0	31121
37194	0	7985
26868	0	1331
26868	0	29698
4266	0	324
4266	0	28062
17944	0	18977
17944	0	11926
16979	4	23361
16979	4	11304
16979	4	37402
16979	4	23015
11330	1	224
11330	1	14206
11330	2	26722
11330	2	1808
20005	2	14533
20005	2	26935
31561	2	7797
31561	2	9555
6865	2	4610
6865	2	8405
6865	2	22374
6865	2	1816
6865	2	28259
6865	2	21251
6811	9	16101
6811	9	5815
7236	4	5287
7236	4	15895
4344	2	15801
4344	2	6695
20293	0	4328
20293	0	34765
20293	2	7675
20293	2	264
37206	0	19944
37206	0	14042
25156	0	36301
25156	0	8045
36062	4	2034
36062	4	23981
36062	4	521
36062	4	188
17824	4	2132
17824	4	2323
6491	5	38247
6491	5	9183
34162	0	3522
34162	0	20622
7608	4	7602
7608	4	33253
8374	3	12471
8374	3	15163
28556	6	1890
28556	6	9141
1780	7	16484
1780	7	28440
65	4	2041
65	4	28903
25986	3	2612
25986	3	8653
12335	3	26272
12335	3	28594
35220	2	35221
35220	2	25505
38443	0	2152
38443	0	20618
8534	8	24266
8534	8	14244
8534	5	28762
8534	5	31503
8534	5	29352
8534	5	2310
32845	0	1478
32845	0	16828
35691	0	36692
35691	0	15592
26267	3	35804
26267	3	24185
146	0	6865
146	0	1053
146	2	37222
146	2	30212
146	2	2501
146	2	9705
708	4	32371
708	4	1903
37224	4	4184
37224	4	33179
29975	0	909
29975	0	36045
15985	0	15685
15985	0	27222
22006	6	12991
22006	6	24414
14744	5	26037
14744	5	29365
14744	5	918
14744	5	4867
10104	6	24034
10104	6	26809
1650	8	5834
1650	8	16256
655	9	31362
655	9	32464
37211	3	17054
37211	3	31305
26509	3	23892
26509	3	8831
8470	2	33513
8470	2	15808
8470	2	23776
8470	2	38331
24128	0	3908
24128	0	18560
28414	2	27209
28414	2	2822
36928	2	23827
36928	2	11210
464	2	38513
464	2	13091
464	2	6080
464	2	8535
464	2	26642
464	2	27962
464	2	696
464	2	19778
167	3	23796
167	3	10563
32677	0	1311
32677	0	17121
32677	2	16849
32677	2	33890
32677	2	26932
32677	2	2112
10	3	1719
10	3	31493
21806	6	31099
21806	6	22041
21015	0	15333
21015	0	14015
21015	3	12197
21015	3	37795
33526	6	4624
33526	6	4808
14431	1	3845
14431	1	33915
28223	3	10132
28223	3	3812
31792	1	7321
31792	1	35221
27946	0	12396
27946	0	949
27909	0	726
27909	0	21371
3237	2	26513
3237	2	32367
945	0	5810
945	0	6142
945	2	35289
945	2	23622
945	5	9719
945	5	19681
22297	0	2370
22297	0	17390
5107	2	20603
5107	2	6913
36400	0	149
36400	0	34687
2730	2	448
2730	2	17767
2730	2	29908
2730	2	25300
4839	2	38348
4839	2	13917
25503	3	220
25503	3	8131
9124	8	28758
9124	8	30213
3626	8	519
3626	8	2971
3626	4	2250
3626	4	16364
16441	2	37474
16441	2	6748
38328	0	17551
38328	0	11553
38328	5	15348
38328	5	26973
22318	0	2038
22318	0	450
13026	3	30943
13026	3	37316
26005	0	324
26005	0	6541
10687	5	13193
10687	5	38013
24010	3	26309
24010	3	11757
33682	6	38523
33682	6	19832
38411	6	19920
38411	6	20131
18934	2	37926
